order_item_key,orders_key,product_key,product_variant_key,time_key,customer_key,platform_key,item_quantity,paid_price,original_unit_price,voucher_platform_amount,voucher_seller_amount,shipping_fee_paid_by_buyer
S00067953,51948.2,160.2,770.2,20240826,20245.2,2,1,152.0,180.0,28.0,0.0,7.4
S00067954,51948.2,173.2,798.2,20240826,20245.2,2,1,322.0,380.0,58.0,0.0,7.4
S00067955,51948.2,190.2,832.2,20240826,20245.2,2,1,297.0,350.0,53.0,0.0,7.4
S00067956,51948.2,188.2,830.2,20240826,20245.2,2,1,297.0,350.0,53.0,0.0,7.4
S00067957,51948.2,185.2,827.2,20240826,20245.2,2,1,32.0,35.0,3.0,0.0,7.4
S00067958,51950.2,167.2,792.2,20240826,43162.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067959,51951.2,173.2,798.2,20240826,14019.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067960,51951.2,167.2,792.2,20240826,14019.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067961,51952.2,167.2,792.2,20240826,39745.2,2,1,349.0,380.0,31.0,0.0,0.0
S00067962,51952.2,160.2,761.2,20240826,39745.2,2,1,165.0,180.0,15.0,0.0,0.0
S00067963,51953.2,167.2,792.2,20240826,42268.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067964,51956.2,188.2,830.2,20240826,23417.2,2,1,350.0,350.0,0.0,0.0,130.0
S00067965,51957.2,167.2,792.2,20240826,40915.2,2,1,346.0,380.0,34.0,0.0,0.0
S00067966,51958.2,167.2,792.2,20240826,42620.2,2,1,322.0,380.0,58.0,0.0,0.0
S00067967,51958.2,182.2,824.2,20240826,42620.2,2,1,298.0,350.0,52.0,0.0,0.0
S00067968,51959.2,167.2,792.2,20240826,16221.2,2,1,341.0,380.0,39.0,0.0,0.0
S00067969,51960.2,167.2,792.2,20240826,21615.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067970,51961.2,154.2,750.2,20240826,50697.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067971,51962.2,167.2,792.2,20240826,51712.2,2,1,280.0,380.0,100.0,0.0,0.0
S00067972,51963.2,181.2,823.2,20240826,51051.2,2,1,346.0,350.0,0.0,4.0,0.0
S00067973,51963.2,167.2,792.2,20240826,51051.2,2,1,376.0,380.0,0.0,4.0,0.0
S00067974,51963.2,182.2,824.2,20240826,51051.2,2,1,348.0,350.0,0.0,2.0,0.0
S00067975,51964.2,167.2,792.2,20240826,41747.2,2,1,380.0,380.0,0.0,0.0,8.333333333333334
S00067976,51964.2,167.2,792.2,20240826,41747.2,2,1,380.0,380.0,0.0,0.0,8.333333333333334
S00067977,51964.2,167.2,792.2,20240826,41747.2,2,1,380.0,380.0,0.0,0.0,8.333333333333334
S00067978,51965.2,167.2,792.2,20240826,16638.2,2,1,342.0,380.0,38.0,0.0,0.0
S00067979,51966.2,167.2,792.2,20240826,39863.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067980,51967.2,167.2,792.2,20240826,48477.2,2,1,342.0,380.0,38.0,0.0,30.0
S00067981,51968.2,173.2,798.2,20240826,12734.2,2,1,321.0,380.0,59.0,0.0,0.0
S00067982,51968.2,191.2,833.2,20240826,12734.2,2,1,296.0,350.0,54.0,0.0,0.0
S00067983,51969.2,173.2,798.2,20240826,50083.2,2,1,257.0,380.0,123.0,0.0,0.0
S00067984,51970.2,167.2,792.2,20240826,15920.2,2,1,380.0,380.0,0.0,0.0,8.0
S00067985,51971.2,173.2,798.2,20240826,15803.2,2,1,380.0,380.0,0.0,0.0,8.0
S00067986,51971.2,167.2,792.2,20240826,15803.2,2,1,380.0,380.0,0.0,0.0,8.0
S00067987,51972.2,167.2,792.2,20240826,11632.2,2,1,342.0,380.0,38.0,0.0,36.0
S00067988,51973.2,163.2,787.2,20240826,7415.2,2,1,457.0,549.0,92.0,0.0,0.0
S00067989,51973.2,167.2,792.2,20240826,7415.2,2,1,317.0,380.0,63.0,0.0,0.0
S00067990,51974.2,165.2,789.2,20240826,16529.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067991,51974.2,165.2,789.2,20240826,16529.2,2,1,350.0,350.0,0.0,0.0,0.0
S00067992,51975.2,187.2,829.2,20240826,51685.2,2,1,314.5,350.0,19.0,16.5,18.0
S00067993,51975.2,187.2,829.2,20240826,51685.2,2,1,314.5,350.0,19.0,16.5,18.0
S00067994,51975.2,173.2,798.2,20240826,51685.2,2,1,302.0,380.0,42.333333333333336,35.666666666666664,18.0
S00067995,51975.2,173.2,798.2,20240826,51685.2,2,1,302.0,380.0,42.333333333333336,35.666666666666664,18.0
S00067996,51975.2,173.2,798.2,20240826,51685.2,2,1,302.0,380.0,42.333333333333336,35.666666666666664,18.0
S00067997,51976.2,167.2,792.2,20240826,49056.2,2,1,380.0,380.0,0.0,0.0,70.0
S00067998,51977.2,167.2,792.2,20240826,37157.2,2,1,380.0,380.0,0.0,0.0,0.0
S00067999,51977.2,175.2,800.2,20240826,37157.2,2,1,349.0,349.0,0.0,0.0,0.0
S00068000,51978.2,147.2,849.2,20240826,41502.2,2,1,30.0,30.0,0.0,0.0,2.5
S00068001,51978.2,147.2,849.2,20240826,41502.2,2,1,30.0,30.0,0.0,0.0,2.5
S00068002,51978.2,167.2,792.2,20240826,41502.2,2,1,380.0,380.0,0.0,0.0,2.5
S00068003,51978.2,160.2,768.2,20240826,41502.2,2,1,180.0,180.0,0.0,0.0,2.5
S00068004,51979.2,191.2,833.2,20240826,7562.2,2,1,350.0,350.0,0.0,0.0,30.0
S00068005,51980.2,167.2,792.2,20240826,47153.2,2,1,342.0,380.0,38.0,0.0,0.0
S00068006,51982.2,167.2,792.2,20240826,19239.2,2,1,341.0,380.0,39.0,0.0,0.0
S00068007,51983.2,187.2,829.2,20240826,15341.2,2,1,350.0,350.0,0.0,0.0,0.0
S00068008,51983.2,187.2,829.2,20240826,15341.2,2,1,350.0,350.0,0.0,0.0,0.0
L00068009,51984.1,19.1,909.1,20240827,6431.1,1,1,332.5,350.0,0.0,17.5,6.33
L00068010,51984.1,19.1,909.1,20240827,6431.1,1,1,332.5,350.0,0.0,17.5,6.33
L00068011,51985.1,16.1,95.1,20240827,4438.1,1,1,1200.0,1280.0,80.0,0.0,156.0
L00068012,51986.1,19.1,909.1,20240827,1922.1,1,1,332.5,350.0,0.0,17.5,0.0
S00068013,51987.2,173.2,798.2,20240827,31210.2,2,1,280.0,380.0,100.0,0.0,0.0
S00068014,51988.2,167.2,792.2,20240827,37828.2,2,1,280.0,380.0,100.0,0.0,8.0
S00068015,51989.2,167.2,792.2,20240827,22829.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068016,51990.2,167.2,792.2,20240827,27658.2,2,1,343.0,380.0,37.0,0.0,0.0
S00068017,51991.2,167.2,792.2,20240827,45183.2,2,1,342.0,380.0,38.0,0.0,0.0
S00068018,51992.2,167.2,792.2,20240827,10593.2,2,1,380.0,380.0,0.0,0.0,5.5
S00068019,51992.2,173.2,798.2,20240827,10593.2,2,1,380.0,380.0,0.0,0.0,5.5
S00068020,51993.2,181.2,823.2,20240827,7706.2,2,1,350.0,350.0,0.0,0.0,0.0
S00068021,51993.2,173.2,798.2,20240827,7706.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068022,51994.2,167.2,792.2,20240827,14153.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068023,51995.2,190.2,832.2,20240827,26369.2,2,1,324.0,350.0,0.0,26.0,0.0
S00068024,51995.2,154.2,750.2,20240827,26369.2,2,1,336.5,350.0,0.0,13.5,0.0
S00068025,51995.2,173.2,798.2,20240827,26369.2,2,1,351.5,380.0,0.0,28.5,0.0
S00068026,51995.2,154.2,750.2,20240827,26369.2,2,1,336.5,350.0,0.0,13.5,0.0
S00068027,51995.2,173.2,798.2,20240827,26369.2,2,1,351.5,380.0,0.0,28.5,0.0
S00068028,51996.2,167.2,792.2,20240827,13226.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068029,51997.2,167.2,792.2,20240827,43160.2,2,1,380.0,380.0,0.0,0.0,8.0
S00068030,51998.2,173.2,798.2,20240827,27434.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068031,51998.2,167.2,792.2,20240827,27434.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068032,51999.2,167.2,792.2,20240827,12374.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068033,52000.2,168.2,793.2,20240827,7181.2,2,1,350.0,350.0,0.0,0.0,0.0
S00068034,52000.2,168.2,793.2,20240827,7181.2,2,1,350.0,350.0,0.0,0.0,0.0
S00068035,52001.2,167.2,792.2,20240827,48072.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068036,52002.2,150.2,738.2,20240827,14854.2,2,1,1280.0,1280.0,0.0,0.0,30.0
S00068037,52003.2,150.2,727.2,20240827,26889.2,2,1,1280.0,1280.0,0.0,0.0,170.0
S00068038,52004.2,173.2,798.2,20240827,25980.2,2,1,374.0,380.0,6.0,0.0,18.0
S00068039,52004.2,173.2,798.2,20240827,25980.2,2,1,374.0,380.0,6.0,0.0,18.0
S00068040,52005.2,167.2,792.2,20240827,38223.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068041,52006.2,167.2,792.2,20240827,38620.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068042,52006.2,173.2,798.2,20240827,38620.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068043,52009.2,164.2,788.2,20240827,7637.2,2,1,345.0,380.0,35.0,0.0,0.0
S00068044,52009.2,164.2,788.2,20240827,7637.2,2,1,345.0,380.0,35.0,0.0,0.0
S00068045,52010.2,157.2,758.2,20240827,7614.2,2,1,315.0,350.0,35.0,0.0,0.0
S00068046,52010.2,190.2,832.2,20240827,7614.2,2,1,315.0,350.0,35.0,0.0,0.0
S00068047,52011.2,163.2,787.2,20240827,42174.2,2,1,549.0,549.0,0.0,0.0,0.0
S00068048,52011.2,164.2,788.2,20240827,42174.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068049,52012.2,154.2,750.2,20240827,39463.2,2,1,350.0,350.0,0.0,0.0,23.0
S00068050,52012.2,173.2,798.2,20240827,39463.2,2,1,380.0,380.0,0.0,0.0,23.0
S00068051,52013.2,191.2,833.2,20240827,50139.2,2,1,315.0,350.0,35.0,0.0,0.0
S00068052,52014.2,160.2,768.2,20240827,7719.2,2,1,180.0,180.0,0.0,0.0,15.0
S00068053,52014.2,160.2,768.2,20240827,7719.2,2,1,180.0,180.0,0.0,0.0,15.0
S00068054,52015.2,173.2,798.2,20240827,22717.2,2,1,342.0,380.0,38.0,0.0,0.0
S00068055,52016.2,167.2,792.2,20240827,17985.2,2,1,342.0,380.0,38.0,0.0,0.0
S00068056,52017.2,167.2,792.2,20240827,25178.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068057,52018.2,175.2,800.2,20240827,34585.2,2,1,314.0,349.0,35.0,0.0,0.0
S00068058,52019.2,167.2,792.2,20240827,49722.2,2,1,380.0,380.0,0.0,0.0,3.3333333333333335
S00068059,52019.2,167.2,792.2,20240827,49722.2,2,1,380.0,380.0,0.0,0.0,3.3333333333333335
S00068060,52019.2,167.2,792.2,20240827,49722.2,2,1,380.0,380.0,0.0,0.0,3.3333333333333335
L00068061,52020.1,25.1,910.1,20240828,2869.1,1,1,349.0,349.0,0.0,0.0,40.5
L00068062,52021.1,19.1,909.1,20240828,3334.1,1,1,332.5,350.0,0.0,17.5,0.0
L00068063,52022.1,19.1,909.1,20240828,607.1,1,1,350.0,350.0,0.0,0.0,72.2
L00068064,52022.1,19.1,909.1,20240828,607.1,1,1,350.0,350.0,0.0,0.0,72.2
L00068065,52022.1,19.1,909.1,20240828,607.1,1,1,350.0,350.0,0.0,0.0,72.2
L00068066,52022.1,19.1,909.1,20240828,607.1,1,1,350.0,350.0,0.0,0.0,72.2
L00068067,52022.1,19.1,909.1,20240828,607.1,1,1,350.0,350.0,0.0,0.0,72.2
L00068068,52023.1,19.1,909.1,20240828,5346.1,1,1,179.64,350.0,135.36,35.0,0.0
L00068069,52024.1,19.1,909.1,20240828,5804.1,1,1,175.0,350.0,140.0,35.0,0.0
L00068070,52025.1,17.1,97.1,20240828,5322.1,1,1,350.0,350.0,0.0,0.0,22.19
L00068071,52025.1,17.1,97.1,20240828,5322.1,1,1,350.0,350.0,0.0,0.0,22.2
L00068072,52025.1,1.1,1.1,20240828,5322.1,1,1,350.0,350.0,0.0,0.0,23.64
L00068073,52025.1,19.1,909.1,20240828,5322.1,1,1,350.0,350.0,0.0,0.0,21.66
L00068074,52025.1,1.1,1.1,20240828,5322.1,1,1,350.0,350.0,0.0,0.0,23.64
L00068075,52025.1,19.1,909.1,20240828,5322.1,1,1,350.0,350.0,0.0,0.0,21.67
L00068076,52026.1,25.1,910.1,20240828,5605.1,1,1,331.55,349.0,0.0,17.45,0.0
L00068077,52027.1,19.1,909.1,20240828,6855.1,1,1,332.5,350.0,0.0,17.5,40.5
L00068078,52028.1,19.1,909.1,20240828,5592.1,1,1,350.0,350.0,0.0,0.0,47.25
L00068079,52028.1,19.1,909.1,20240828,5592.1,1,1,350.0,350.0,0.0,0.0,47.25
L00068080,52029.1,1.1,1.1,20240828,6370.1,1,1,332.5,350.0,0.0,17.5,0.0
L00068081,52030.1,19.1,909.1,20240828,4300.1,1,1,340.4,350.0,0.0,9.6,40.5
L00068082,52031.1,25.1,910.1,20240828,4626.1,1,1,181.45,349.0,132.65,34.9,0.0
S00068083,52032.2,167.2,792.2,20240828,11273.2,2,1,349.0,380.0,31.0,0.0,8.0
S00068084,52033.2,167.2,792.2,20240828,27045.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068085,52033.2,167.2,792.2,20240828,27045.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068086,52034.2,167.2,792.2,20240828,15521.2,2,1,380.0,380.0,0.0,0.0,120.0
S00068087,52035.2,167.2,792.2,20240828,25773.2,2,1,380.0,380.0,0.0,0.0,5.0
S00068088,52036.2,167.2,792.2,20240828,31726.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068089,52037.2,167.2,792.2,20240828,47336.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068090,52038.2,191.2,833.2,20240828,31020.2,2,1,350.0,350.0,0.0,0.0,36.0
S00068091,52039.2,191.2,833.2,20240828,52793.2,2,1,350.0,350.0,0.0,0.0,5.0
S00068092,52040.2,167.2,792.2,20240828,28384.2,2,1,342.0,380.0,38.0,0.0,0.0
S00068093,52041.2,167.2,792.2,20240828,8067.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068094,52041.2,173.2,798.2,20240828,8067.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068095,52042.2,151.2,742.2,20240828,30205.2,2,1,298.0,350.0,52.0,0.0,50.0
S00068096,52043.2,188.2,830.2,20240828,50987.2,2,1,350.0,350.0,0.0,0.0,0.0
S00068097,52044.2,154.2,750.2,20240828,34014.2,2,1,350.0,350.0,0.0,0.0,0.0
S00068098,52046.2,191.2,833.2,20240828,8874.2,2,1,350.0,350.0,0.0,0.0,0.0
S00068099,52047.2,164.2,788.2,20240828,22194.2,2,1,349.0,380.0,31.0,0.0,0.0
S00068100,52047.2,164.2,788.2,20240828,22194.2,2,1,349.0,380.0,31.0,0.0,0.0
S00068101,52048.2,150.2,738.2,20240828,40352.2,2,1,1004.0,1280.0,276.0,0.0,5.0
S00068102,52049.2,167.2,792.2,20240828,11876.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068103,52050.2,191.2,833.2,20240828,48821.2,2,1,350.0,350.0,0.0,0.0,0.0
S00068104,52051.2,182.2,824.2,20240828,27969.2,2,1,350.0,350.0,0.0,0.0,0.0
S00068105,52052.2,167.2,792.2,20240828,8414.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068106,52052.2,160.2,761.2,20240828,8414.2,2,1,180.0,180.0,0.0,0.0,0.0
S00068107,52053.2,173.2,798.2,20240828,51362.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068108,52053.2,167.2,792.2,20240828,51362.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068109,52054.2,154.2,750.2,20240828,18809.2,2,1,350.0,350.0,0.0,0.0,1.1428571428571428
S00068110,52054.2,167.2,792.2,20240828,18809.2,2,1,380.0,380.0,0.0,0.0,1.1428571428571428
S00068111,52054.2,147.2,849.2,20240828,18809.2,2,1,30.0,30.0,0.0,0.0,1.1428571428571428
S00068112,52054.2,181.2,823.2,20240828,18809.2,2,1,350.0,350.0,0.0,0.0,1.1428571428571428
S00068113,52054.2,147.2,849.2,20240828,18809.2,2,1,30.0,30.0,0.0,0.0,1.1428571428571428
S00068114,52054.2,163.2,787.2,20240828,18809.2,2,1,549.0,549.0,0.0,0.0,1.1428571428571428
S00068115,52054.2,147.2,849.2,20240828,18809.2,2,1,30.0,30.0,0.0,0.0,1.1428571428571428
S00068116,52056.2,167.2,792.2,20240828,41947.2,2,1,380.0,380.0,0.0,0.0,8.0
S00068117,52056.2,191.2,833.2,20240828,41947.2,2,1,350.0,350.0,0.0,0.0,8.0
S00068118,52058.2,167.2,792.2,20240828,36309.2,2,1,330.0,380.0,50.0,0.0,0.0
L00068119,52059.1,19.1,909.1,20240829,5917.1,1,1,350.0,350.0,0.0,0.0,40.5
L00068120,52060.1,19.1,909.1,20240829,5541.1,1,1,135.0,350.0,180.0,35.0,0.0
L00068121,52061.1,19.1,909.1,20240829,6757.1,1,1,332.5,350.0,0.0,17.5,4.0
L00068122,52062.1,19.1,909.1,20240829,6651.1,1,1,350.0,350.0,0.0,0.0,40.5
L00068123,52063.1,19.1,909.1,20240829,4682.1,1,1,350.0,350.0,0.0,0.0,61.2
L00068124,52064.1,19.1,909.1,20240829,4953.1,1,1,175.0,350.0,140.0,35.0,0.0
L00068125,52065.1,19.1,909.1,20240829,5628.1,1,1,130.0,350.0,185.0,35.0,0.0
L00068126,52066.1,25.1,910.1,20240829,3958.1,1,1,174.5,349.0,139.6,34.9,0.0
L00068127,52067.1,19.1,909.1,20240829,6586.1,1,1,332.5,350.0,0.0,17.5,40.5
S00068128,52068.2,164.2,788.2,20240829,28632.2,2,1,328.0,380.0,52.0,0.0,0.0
S00068129,52069.2,173.2,798.2,20240829,19569.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068130,52071.2,167.2,792.2,20240829,9839.2,2,1,380.0,380.0,0.0,0.0,10.0
S00068131,52072.2,181.2,823.2,20240829,39592.2,2,1,331.0,350.0,0.0,19.0,2.0
S00068132,52072.2,168.2,793.2,20240829,39592.2,2,1,329.0,350.0,0.0,21.0,2.0
S00068133,52072.2,188.2,830.2,20240829,39592.2,2,1,331.0,350.0,0.0,19.0,2.0
S00068134,52072.2,167.2,792.2,20240829,39592.2,2,1,359.0,380.0,0.0,21.0,2.0
S00068135,52073.2,167.2,792.2,20240829,31565.2,2,1,342.0,380.0,38.0,0.0,0.0
S00068136,52074.2,154.2,750.2,20240829,34293.2,2,1,350.0,350.0,0.0,0.0,8.0
S00068137,52074.2,154.2,750.2,20240829,34293.2,2,1,350.0,350.0,0.0,0.0,8.0
S00068138,52075.2,164.2,788.2,20240829,34652.2,2,1,257.0,380.0,123.0,0.0,0.0
S00068139,52076.2,167.2,792.2,20240829,38243.2,2,1,247.75,380.0,89.75,42.5,0.0
S00068140,52076.2,167.2,792.2,20240829,38243.2,2,1,247.75,380.0,89.75,42.5,0.0
S00068141,52076.2,167.2,792.2,20240829,38243.2,2,1,247.75,380.0,89.75,42.5,0.0
S00068142,52076.2,167.2,792.2,20240829,38243.2,2,1,247.75,380.0,89.75,42.5,0.0
S00068143,52077.2,181.2,823.2,20240829,12236.2,2,1,350.0,350.0,0.0,0.0,0.0
S00068144,52078.2,167.2,792.2,20240829,43732.2,2,1,320.0,380.0,57.0,3.0,0.0
S00068145,52078.2,160.2,772.2,20240829,43732.2,2,1,153.0,180.0,26.0,1.0,0.0
S00068146,52078.2,175.2,800.2,20240829,43732.2,2,1,294.0,349.0,52.0,3.0,0.0
S00068147,52078.2,164.2,788.2,20240829,43732.2,2,1,320.0,380.0,57.0,3.0,0.0
S00068148,52079.2,167.2,792.2,20240829,49013.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068149,52080.2,181.2,823.2,20240829,46437.2,2,1,350.0,350.0,0.0,0.0,0.0
S00068150,52083.2,160.2,761.2,20240829,33106.2,2,1,165.5,180.0,14.5,0.0,0.0
S00068151,52083.2,160.2,761.2,20240829,33106.2,2,1,165.5,180.0,14.5,0.0,0.0
S00068152,52083.2,160.2,761.2,20240829,33106.2,2,1,165.5,180.0,14.5,0.0,0.0
S00068153,52083.2,160.2,761.2,20240829,33106.2,2,1,165.5,180.0,14.5,0.0,0.0
S00068154,52083.2,160.2,761.2,20240829,33106.2,2,1,165.5,180.0,14.5,0.0,0.0
S00068155,52083.2,160.2,761.2,20240829,33106.2,2,1,165.5,180.0,14.5,0.0,0.0
S00068156,52084.2,167.2,792.2,20240829,18675.2,2,1,380.0,380.0,0.0,0.0,8.0
S00068157,52084.2,187.2,829.2,20240829,18675.2,2,1,350.0,350.0,0.0,0.0,8.0
S00068158,52085.2,167.2,792.2,20240829,30037.2,2,1,342.0,380.0,38.0,0.0,0.0
S00068159,52086.2,167.2,792.2,20240829,41656.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068160,52087.2,167.2,792.2,20240829,45817.2,2,1,325.0,380.0,55.0,0.0,0.0
S00068161,52088.2,167.2,792.2,20240829,9357.2,2,1,352.0,380.0,0.0,28.0,3.6
S00068162,52088.2,151.2,742.2,20240829,9357.2,2,1,350.0,350.0,0.0,0.0,3.6
S00068163,52088.2,181.2,823.2,20240829,9357.2,2,1,324.0,350.0,0.0,26.0,3.6
S00068164,52088.2,164.2,788.2,20240829,9357.2,2,1,352.0,380.0,0.0,28.0,3.6
S00068165,52088.2,191.2,833.2,20240829,9357.2,2,1,322.0,350.0,0.0,28.0,3.6
S00068166,52089.2,191.2,833.2,20240829,24129.2,2,1,315.0,350.0,35.0,0.0,0.0
S00068167,52089.2,191.2,833.2,20240829,24129.2,2,1,315.0,350.0,35.0,0.0,0.0
S00068168,52090.2,185.2,827.2,20240829,30315.2,2,1,35.0,35.0,0.0,0.0,15.0
S00068169,52090.2,160.2,761.2,20240829,30315.2,2,1,180.0,180.0,0.0,0.0,15.0
S00068170,52090.2,167.2,792.2,20240829,30315.2,2,1,380.0,380.0,0.0,0.0,15.0
S00068171,52092.2,173.2,798.2,20240829,37629.2,2,1,380.0,380.0,0.0,0.0,0.0
S00068172,52093.2,167.2,792.2,20240829,14442.2,2,1,380.0,380.0,0.0,0.0,0.0
L00068173,52094.1,19.1,909.1,20240830,5446.1,1,1,342.8,350.0,0.0,7.2,0.0
L00068174,52095.1,19.1,909.1,20240830,2453.1,1,1,332.5,350.0,0.0,17.5,0.0
L00068175,52096.1,17.1,97.1,20240830,3629.1,1,1,332.5,350.0,0.0,17.5,40.5
L00068176,52098.1,19.1,909.1,20240830,4909.1,1,1,350.0,350.0,0.0,0.0,0.0
L00068177,52099.1,19.1,909.1,20240830,1469.1,1,1,332.5,350.0,0.0,17.5,0.0
L00068178,52100.1,10.1,68.1,20240830,2924.1,1,1,332.5,350.0,0.0,17.5,40.5
L00068179,52101.1,19.1,909.1,20240830,5666.1,1,1,332.5,350.0,0.0,17.5,40.5
S00068180,52102.2,167.2,792.2,20240830,51518.2,2,1,307.0,380.0,35.0,38.0,0.0
S00068181,52103.2,167.2,792.2,20240830,22567.2,2,1,256.0,380.0,86.0,38.0,0.0
S00068182,52104.2,167.2,792.2,20240830,16073.2,2,1,256.0,380.0,86.0,38.0,0.0
S00068183,52105.2,167.2,792.2,20240830,17745.2,2,1,342.0,380.0,0.0,38.0,0.0
S00068184,52106.2,182.2,824.2,20240830,32647.2,2,1,258.25,350.0,56.75,35.0,0.0
S00068185,52106.2,182.2,824.2,20240830,32647.2,2,1,258.25,350.0,56.75,35.0,0.0
S00068186,52106.2,182.2,824.2,20240830,32647.2,2,1,258.25,350.0,56.75,35.0,0.0
S00068187,52106.2,182.2,824.2,20240830,32647.2,2,1,258.25,350.0,56.75,35.0,0.0
S00068188,52107.2,164.2,788.2,20240830,32046.2,2,1,256.0,380.0,86.0,38.0,0.0
S00068189,52108.2,167.2,792.2,20240830,13872.2,2,1,307.0,380.0,35.0,38.0,0.0
S00068190,52109.2,190.2,832.2,20240830,40877.2,2,1,325.0,350.0,25.0,0.0,18.0
S00068191,52109.2,190.2,832.2,20240830,40877.2,2,1,325.0,350.0,25.0,0.0,18.0
S00068192,52110.2,187.2,829.2,20240830,38897.2,2,1,284.0,350.0,31.0,35.0,2.75
S00068193,52110.2,167.2,792.2,20240830,38897.2,2,1,308.0,380.0,34.0,38.0,2.75
S00068194,52110.2,147.2,849.2,20240830,38897.2,2,1,27.5,30.0,2.5,0.0,2.75
S00068195,52110.2,147.2,849.2,20240830,38897.2,2,1,27.5,30.0,2.5,0.0,2.75
S00068196,52111.2,167.2,792.2,20240830,33413.2,2,1,257.0,380.0,85.0,38.0,8.0
S00068197,52112.2,150.2,738.2,20240830,12063.2,2,1,1216.0,1280.0,0.0,64.0,0.0
S00068198,52113.2,164.2,788.2,20240830,37054.2,2,1,324.0,380.0,37.0,19.0,0.0
S00068199,52114.2,160.2,770.2,20240830,7211.2,2,1,171.0,180.0,0.0,9.0,58.0
S00068200,52115.2,181.2,823.2,20240830,34886.2,2,1,350.0,350.0,0.0,0.0,0.0
S00068201,52116.2,167.2,792.2,20240830,12678.2,2,1,324.0,380.0,37.0,19.0,20.0
S00068202,52118.2,167.2,792.2,20240830,51614.2,2,1,315.0,380.0,46.0,19.0,0.0
S00068203,52119.2,167.2,792.2,20240830,18135.2,2,1,361.0,380.0,0.0,19.0,0.0
S00068204,52120.2,167.2,792.2,20240830,45215.2,2,1,332.0,380.0,29.0,19.0,7.0
S00068205,52120.2,167.2,792.2,20240830,45215.2,2,1,332.0,380.0,29.0,19.0,7.0
S00068206,52120.2,167.2,792.2,20240830,45215.2,2,1,332.0,380.0,29.0,19.0,7.0
S00068207,52121.2,173.2,798.2,20240830,19367.2,2,1,324.0,380.0,37.0,19.0,30.0
S00068208,52122.2,167.2,792.2,20240830,21509.2,2,1,326.0,380.0,35.0,19.0,0.0
S00068209,52122.2,167.2,792.2,20240830,21509.2,2,1,326.0,380.0,35.0,19.0,0.0
S00068210,52123.2,167.2,792.2,20240830,46037.2,2,1,361.0,380.0,0.0,19.0,0.0
S00068211,52124.2,167.2,792.2,20240830,26708.2,2,1,361.0,380.0,0.0,19.0,8.0
S00068212,52125.2,173.2,798.2,20240830,11143.2,2,1,324.0,380.0,37.0,19.0,0.0
S00068213,52126.2,157.2,758.2,20240830,49289.2,2,1,298.0,350.0,34.0,18.0,0.0
S00068214,52128.2,167.2,792.2,20240830,14395.2,2,1,337.5,380.0,0.0,42.5,10.5
S00068215,52128.2,167.2,792.2,20240830,14395.2,2,1,337.5,380.0,0.0,42.5,10.5
S00068216,52128.2,167.2,792.2,20240830,14395.2,2,1,337.5,380.0,0.0,42.5,10.5
S00068217,52128.2,167.2,792.2,20240830,14395.2,2,1,337.5,380.0,0.0,42.5,10.5
S00068218,52129.2,167.2,792.2,20240830,48811.2,2,1,324.0,380.0,37.0,19.0,0.0
S00068219,52130.2,188.2,830.2,20240830,40296.2,2,1,298.0,350.0,34.0,18.0,0.0
S00068220,52131.2,167.2,792.2,20240830,51081.2,2,1,314.0,380.0,47.0,19.0,0.0
S00068221,52133.2,167.2,792.2,20240830,50336.2,2,1,328.0,380.0,29.0,23.0,3.3333333333333335
S00068222,52133.2,165.2,789.2,20240830,50336.2,2,1,302.0,350.0,26.0,22.0,3.3333333333333335
