ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2026-04-01,3581.4446009224844,-257.7677414696331,6524.022982566555,3460.371078218789,3726.5222619024853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13199324320911454,-0.13199324320911454,-0.13199324320911454,0.0,0.0,0.0,-0.06206531884930565,-0.06206531884930565,-0.06206531884930565,-0.0699279243598089,-0.0699279243598089,-0.0699279243598089,0.0,0.0,0.0,3108.718112672953
2026-04-02,3580.5471445566927,75.57677762822044,6889.527350720796,3457.5195610623377,3726.5058760680377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008850817782646278,-0.008850817782646278,-0.008850817782646278,0.0,0.0,0.0,0.05677615299998588,0.05677615299998588,0.05677615299998588,-0.06562697078263216,-0.06562697078263216,-0.06562697078263216,0.0,0.0,0.0,3548.8563742180468
2026-04-03,3579.6496881909015,-195.06756702648988,6284.851188998723,3455.4351200633578,3726.4876773755564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12028616646941954,-0.12028616646941954,-0.12028616646941954,0.0,0.0,0.0,-0.05963795341961793,-0.05963795341961793,-0.05963795341961793,-0.06064821304980161,-0.06064821304980161,-0.06064821304980161,0.0,0.0,0.0,3149.067349894965
2026-04-04,3578.7522318251104,3386.1582636689714,9988.781293500306,3453.284014641779,3726.5030016158134,0.857097085,0.857097085,0.857097085,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.7975388716607276,0.7975388716607276,0.7975388716607276,0.0,0.0,0.0,-0.004461918133008676,-0.004461918133008676,-0.004461918133008676,-0.055096295206263746,-0.055096295206263746,-0.055096295206263746,0.0,0.0,0.0,6432.946248748219
2026-04-05,3577.854775459319,-72.60169009183466,6577.79814222441,3451.052474612068,3727.3181633475765,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.08789640925679594,-0.08789640925679594,-0.08789640925679594,0.0,0.0,0.0,0.007374631827388451,0.007374631827388451,0.007374631827388451,-0.04908756608418439,-0.04908756608418439,-0.04908756608418439,0.0,0.0,0.0,3263.374187854165
2026-04-06,3576.957319093528,287.5413705095275,6906.555883132878,3449.2546424052116,3727.656604377903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041027154634344185,-0.041027154634344185,-0.041027154634344185,0.0,0.0,0.0,0.0017205460926627367,0.0017205460926627367,0.0017205460926627367,-0.04274770072700692,-0.04274770072700692,-0.04274770072700692,0.0,0.0,0.0,3430.204938042629
2026-04-07,3576.0598627277373,527.6661564935257,7029.346882911427,3446.736393711945,3727.9251743168734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024084739714573127,0.024084739714573127,0.024084739714573127,0.0,0.0,0.0,0.060293859482206266,0.060293859482206266,0.060293859482206266,-0.03620911976763314,-0.03620911976763314,-0.03620911976763314,0.0,0.0,0.0,3662.188333725267
2026-04-08,3575.1624063619456,33.934699806999994,6709.493266820718,3445.56738951634,3728.2801670039653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09167357753726307,-0.09167357753726307,-0.09167357753726307,0.0,0.0,0.0,-0.062065318849319775,-0.062065318849319775,-0.062065318849319775,-0.02960825868794329,-0.02960825868794329,-0.02960825868794329,0.0,0.0,0.0,3247.414478294016
2026-04-09,3574.2649499961544,203.50610571239994,6637.481320513056,3443.689495964442,3729.5847808163535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03369341095270397,0.03369341095270397,0.03369341095270397,0.0,0.0,0.0,0.05677615300007645,0.05677615300007645,0.05677615300007645,-0.02308274204737248,-0.02308274204737248,-0.02308274204737248,0.0,0.0,0.0,3694.6941278102213
2026-04-10,3573.3674936303632,-189.75697581234016,6471.082481205416,3440.8056469038706,3729.8550158806984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07640647325824906,-0.07640647325824906,-0.07640647325824906,0.0,0.0,0.0,-0.059637953419570316,-0.059637953419570316,-0.059637953419570316,-0.016768519838678737,-0.016768519838678737,-0.016768519838678737,0.0,0.0,0.0,3300.3390857863988
2026-04-11,3572.4700372645725,9.92094356282755,6689.523100365792,3437.0225389379793,3729.5746232218653,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.06144241719511294,-0.06144241719511294,-0.06144241719511294,0.0,0.0,0.0,-0.004461918133091915,-0.004461918133091915,-0.004461918133091915,-0.010797024062021026,-0.010797024062021026,-0.010797024062021026,0.0,0.0,0.0,3352.968842817922
2026-04-12,3571.5725808987813,-73.16465709794764,6822.040550185127,3433.352401808134,3729.366931493898,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.04410124656083447,-0.04410124656083447,-0.04410124656083447,0.0,0.0,0.0,0.007374631827087129,0.007374631827087129,0.007374631827087129,-0.0052924033879216004,-0.0052924033879216004,-0.0052924033879216004,0.0,0.0,0.0,3414.0617778986484
2026-04-13,3570.6751245329897,85.7749533924346,7015.486431463643,3431.142458407221,3730.4683861393146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001351653686876897,0.001351653686876897,0.001351653686876897,0.0,0.0,0.0,0.0017205460929554453,0.0017205460929554453,0.0017205460929554453,-0.0003688924060785458,-0.0003688924060785458,-0.0003688924060785458,0.0,0.0,0.0,3575.5014407297044
2026-04-14,3569.7776681671985,93.45960597247743,7099.6073082206285,3430.127967869047,3731.890439201147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06416549002658072,0.06416549002658072,0.06416549002658072,0.0,0.0,0.0,0.06029385948224297,0.06029385948224297,0.06029385948224297,0.003871630544337741,0.003871630544337741,0.003871630544337741,0.0,0.0,0.0,3798.8342015310914
2026-04-15,3568.8802118014078,-714.5554933270433,6344.185168370349,3428.3212507619173,3730.7861583756135,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.21180554230399673,-0.21180554230399673,-0.21180554230399673,0.0,0.0,0.0,-0.062065318849264264,-0.062065318849264264,-0.062065318849264264,0.007341846545267528,0.007341846545267528,0.007341846545267528,0.0,0.0,0.0,2812.9716031228077
2026-04-16,3567.982755435616,564.5206985594042,7336.41064741636,3425.8957043382934,3731.9263255819474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06674706744720052,0.06674706744720052,0.06674706744720052,0.0,0.0,0.0,0.056776152999929226,0.056776152999929226,0.056776152999929226,0.009970914447271287,0.009970914447271287,0.009970914447271287,0.0,0.0,0.0,3806.135141063126
2026-04-17,3567.0852990698254,28.74856263731187,6596.266555020152,3423.402909696952,3732.392015451303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04793188933832538,-0.04793188933832538,-0.04793188933832538,0.0,0.0,0.0,-0.059637953419235896,-0.059637953419235896,-0.059637953419235896,0.011706064080910517,0.011706064080910517,0.011706064080910517,0.0,0.0,0.0,3396.108161254443
2026-04-18,3566.187842704034,-55.237651054709566,6643.637478605141,3421.6489197662368,3732.3755417646435,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.03813156278280363,-0.03813156278280363,-0.03813156278280363,0.0,0.0,0.0,-0.004461918133175147,-0.004461918133175147,-0.004461918133175147,0.01251383035037152,0.01251383035037152,0.01251383035037152,0.0,0.0,0.0,3430.2035270846945
2026-04-19,3565.2903863382426,142.87584707703033,6781.518214893853,3418.206078586759,3732.97046945022,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.02642794192453999,-0.02642794192453999,-0.02642794192453999,0.0,0.0,0.0,0.007374631827045541,0.007374631827045541,0.007374631827045541,0.01238090124841447,0.01238090124841447,0.01238090124841447,0.0,0.0,0.0,3471.0670990639746
2026-04-20,3564.3929299724514,78.98397812279062,7012.315770590573,3416.598652998407,3733.3925760809143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013035106504733504,0.013035106504733504,0.013035106504733504,0.0,0.0,0.0,0.001720546092486423,0.001720546092486423,0.001720546092486423,0.011314560412247085,0.011314560412247085,0.011314560412247085,0.0,0.0,0.0,3610.8551714393616
2026-04-21,3563.4954736066607,571.2758118917626,7134.795203541706,3414.9311617946883,3733.8254977119996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06963657230884575,0.06963657230884575,0.06963657230884575,0.0,0.0,0.0,0.06029385948203003,0.06029385948203003,0.06029385948203003,0.00934271282681571,0.00934271282681571,0.00934271282681571,0.0,0.0,0.0,3811.645083826715
2026-04-22,3562.598017240869,-104.22744909579762,6638.538062872759,3412.4830979400526,3734.1431699793325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05555182832481571,-0.05555182832481571,-0.05555182832481571,0.0,0.0,0.0,-0.06206531884928131,-0.06206531884928131,-0.06206531884928131,0.006513490524465607,0.006513490524465607,0.006513490524465607,0.0,0.0,0.0,3364.689183796775
2026-04-23,3561.700560875078,199.82932237425211,6980.10512304184,3410.584510143462,3734.528053244744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05967059646297407,0.05967059646297407,0.05967059646297407,0.0,0.0,0.0,0.05677615300001979,0.05677615300001979,0.05677615300001979,0.0028944434629542756,0.0028944434629542756,0.0028944434629542756,0.0,0.0,0.0,3774.229357765003
2026-04-24,3560.803104509287,-201.85101003004567,6350.10576347181,3408.1248696787848,3734.669797325548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06106662439266734,-0.06106662439266734,-0.06106662439266734,0.0,0.0,0.0,-0.059637953419377734,-0.059637953419377734,-0.059637953419377734,-0.0014286709732896086,-0.0014286709732896086,-0.0014286709732896086,0.0,0.0,0.0,3343.356878789975
2026-04-25,3559.9056481434955,-79.97010922457459,6834.513406830428,3406.901012837905,3734.9710717405214,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.05699887150615678,-0.05699887150615678,-0.05699887150615678,0.0,0.0,0.0,-0.004461918133258386,-0.004461918133258386,-0.004461918133258386,-0.006353478372898395,-0.006353478372898395,-0.006353478372898395,0.0,0.0,0.0,3356.9950435309224
2026-04-26,3559.0081917777043,158.94707698779598,6542.769024567061,3405.070911183267,3734.860221352887,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.05057177165778916,-0.05057177165778916,-0.05057177165778916,0.0,0.0,0.0,0.007374631826744216,0.007374631826744216,0.007374631826744216,-0.01176292848453337,-0.01176292848453337,-0.01176292848453337,0.0,0.0,0.0,3379.022842174921
2026-04-27,3558.110735411913,215.20080928285375,6889.4162157358105,3403.2408095286287,3735.8240959941045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015807004885174912,-0.015807004885174912,-0.015807004885174912,0.0,0.0,0.0,0.0017205460927791228,0.0017205460927791228,0.0017205460927791228,-0.01752755097795404,-0.01752755097795404,-0.01752755097795404,0.0,0.0,0.0,3501.8676616352636
2026-04-28,3557.2132790461224,463.93880900754743,7084.420993644862,3401.4107078739908,3736.6982651203557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036785876331703646,0.036785876331703646,0.036785876331703646,0.0,0.0,0.0,0.0602938594823164,0.0602938594823164,0.0602938594823164,-0.023507983150612755,-0.023507983150612755,-0.023507983150612755,0.0,0.0,0.0,3688.0684868146072
2026-04-29,3556.315822680331,25.035329057163917,6689.277571906707,3399.580606219353,3737.564357695414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0916230401919872,-0.0916230401919872,-0.0916230401919872,0.0,0.0,0.0,-0.06206531884929836,-0.06206531884929836,-0.06206531884929836,-0.029557721342688845,-0.029557721342688845,-0.029557721342688845,0.0,0.0,0.0,3230.475355123491
2026-04-30,3555.41836631454,-115.31634247319397,6222.909921713877,3397.750504564715,3738.101088290572,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.13583196013783366,-0.13583196013783366,-0.13583196013783366,0.0,0.0,0.0,0.05677615299999842,0.05677615299999842,0.05677615299999842,-0.03552604313783211,-0.03552604313783211,-0.03552604313783211,0.0,0.0,0.0,3072.4789205079815
2026-05-01,3554.5209099487483,2879.905526201251,9671.849004663181,3395.9204029100765,3738.559914613032,0.90328056,0.90328056,0.90328056,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,0.8023815628256724,0.8023815628256724,0.8023815628256724,0.0,0.0,0.0,-0.05963795341933013,-0.05963795341933013,-0.05963795341933013,-0.041261043754997485,-0.041261043754997485,-0.041261043754997485,0.0,0.0,0.0,6406.602952769956
2026-05-02,3553.6234535829576,-233.06792797181313,6687.588022756572,3394.0903012554386,3737.4974664780148,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.09725812058943804,-0.09725812058943804,-0.09725812058943804,0.0,0.0,0.0,-0.004461918132943707,-0.004461918132943707,-0.004461918132943707,-0.04661272745649435,-0.04661272745649435,-0.04661272745649435,0.0,0.0,0.0,3208.004715204931
2026-05-03,3552.7259972171664,-336.3092019861002,6641.204915906458,3392.2601996008007,3737.3812670603065,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.0902449365324805,-0.0902449365324805,-0.0902449365324805,0.0,0.0,0.0,0.0073746318268731025,0.0073746318268731025,0.0073746318268731025,-0.051436093359353605,-0.051436093359353605,-0.051436093359353605,0.0,0.0,0.0,3232.11046508101
2026-05-04,3551.8285408513752,-37.96530167805315,6718.663413709988,3389.6520972783505,3737.7928019993565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05387360868462771,-0.05387360868462771,-0.05387360868462771,0.0,0.0,0.0,0.0017205460930718262,0.0017205460930718262,0.0017205460930718262,-0.055594154777699537,-0.055594154777699537,-0.055594154777699537,0.0,0.0,0.0,3360.4787199266557
2026-05-05,3550.931084485584,3390.601944449698,10042.004400863783,3386.768175140378,3738.0867635567397,0.90328056,0.90328056,0.90328056,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,0.904613587335255,0.904613587335255,0.904613587335255,0.0,0.0,0.0,0.060293859482214274,0.060293859482214274,0.060293859482214274,-0.05896083214695924,-0.05896083214695924,-0.05896083214695924,0.0,0.0,0.0,6763.151591202356
2026-05-06,3550.033628119793,-303.279523425713,6674.489251329878,3384.552124992131,3738.2850903052254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12348898052628421,-0.12348898052628421,-0.12348898052628421,0.0,0.0,0.0,-0.062065318849315404,-0.062065318849315404,-0.062065318849315404,-0.061423661676968805,-0.061423661676968805,-0.061423661676968805,0.0,0.0,0.0,3111.6435945492535
2026-05-07,3549.136171754001,92.09788779317981,6928.2418865132895,3382.0696215263497,3738.586364720198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061101121119065405,-0.0061101121119065405,-0.0061101121119065405,0.0,0.0,0.0,0.056776152999970096,0.056776152999970096,0.056776152999970096,-0.06288626511187662,-0.06288626511187662,-0.06288626511187662,0.0,0.0,0.0,3527.4505518441615
2026-05-08,3548.2387153882105,-147.3134938927792,6409.911254862418,3379.396268654712,3739.760441167409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12290848370140936,-0.12290848370140936,-0.12290848370140936,0.0,0.0,0.0,-0.059637953419569324,-0.059637953419569324,-0.059637953419569324,-0.06327053028184004,-0.06327053028184004,-0.06327053028184004,0.0,0.0,0.0,3112.130075069209
2026-05-09,3547.3412590224193,-28.211976624465294,6462.110313744665,3376.729289589692,3742.550320535477,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.11316385056920303,-0.11316385056920303,-0.11316385056920303,0.0,0.0,0.0,-0.00446191813342485,-0.00446191813342485,-0.00446191813342485,-0.06251845743577816,-0.06251845743577816,-0.06251845743577816,0.0,0.0,0.0,3145.910462868438
2026-05-10,3546.443802656628,-320.2632338156913,6571.186781334456,3374.3381104691825,3742.8099632313492,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.099402475720513,-0.099402475720513,-0.099402475720513,0.0,0.0,0.0,0.007374631827001989,0.007374631827001989,0.007374631827001989,-0.060593632547514986,-0.060593632547514986,-0.060593632547514986,0.0,0.0,0.0,3193.918508668889
2026-05-11,3545.546346290837,9.111741048664289,6735.355956777539,3373.584475228547,3743.6445766624774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05576174967856347,-0.05576174967856347,-0.05576174967856347,0.0,0.0,0.0,0.001720546092609944,0.001720546092609944,0.001720546092609944,-0.05748229577117341,-0.05748229577117341,-0.05748229577117341,0.0,0.0,0.0,3347.8404784552217
2026-05-12,3544.6488899250458,526.0622482094757,6979.615652550155,3371.3525584198196,3744.3005039813793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007099878626311104,0.007099878626311104,0.007099878626311104,0.0,0.0,0.0,0.06029385948225098,0.06029385948225098,0.06029385948225098,-0.053193980855939876,-0.053193980855939876,-0.053193980855939876,0.0,0.0,0.0,3569.8154668164016
2026-05-13,3543.751433559254,-65.07695998788108,6589.235216099942,3368.686131610255,3744.782091632397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10982702831883381,-0.10982702831883381,-0.10982702831883381,0.0,0.0,0.0,-0.0620653188492599,-0.0620653188492599,-0.0620653188492599,-0.04776170946957392,-0.04776170946957392,-0.04776170946957392,0.0,0.0,0.0,3154.551744510834
2026-05-14,3542.8539771934634,58.32274285051568,6876.867600026152,3366.2257041338084,3745.2636792834155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01553442013178765,0.01553442013178765,0.01553442013178765,0.0,0.0,0.0,0.056776152999941765,0.056776152999941765,0.056776152999941765,-0.04124173286815411,-0.04124173286815411,-0.04124173286815411,0.0,0.0,0.0,3597.890159340762
2026-05-15,3541.956520827672,-548.0246616472792,6216.843770417125,3363.014824875847,3745.7452669344348,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.25043284544654,-0.25043284544654,-0.25043284544654,0.0,0.0,0.0,-0.059637953419808515,-0.059637953419808515,-0.059637953419808515,-0.03371282202673147,-0.03371282202673147,-0.03371282202673147,0.0,0.0,0.0,2654.9342708688714
2026-05-16,3541.059064461881,-65.19054299489072,6782.189029696942,3359.803945617885,3746.226854585453,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.07592050917738505,-0.07592050917738505,-0.07592050917738505,0.0,0.0,0.0,-0.004461918133150632,-0.004461918133150632,-0.004461918133150632,-0.025275116044234425,-0.025275116044234425,-0.025275116044234425,0.0,0.0,0.0,3272.2200572607403
2026-05-17,3540.16160809609,-372.56445611837313,6590.171943783443,3356.5930663599224,3747.312377034998,-0.046183475,-0.046183475,-0.046183475,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.05485739036052342,-0.05485739036052342,-0.05485739036052342,0.0,0.0,0.0,0.007374631827130874,0.007374631827130874,0.007374631827130874,-0.016048547187654298,-0.016048547187654298,-0.016048547187654298,0.0,0.0,0.0,3345.9575808214245
2026-05-18,3539.264151730298,157.80854443467882,7216.764201849694,3353.38218710196,3748.5582950354965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004450323091445109,-0.004450323091445109,-0.004450323091445109,0.0,0.0,0.0,0.0017205460929026455,0.0017205460929026455,0.0017205460929026455,-0.006170869184347755,-0.006170869184347755,-0.006170869184347755,0.0,0.0,0.0,3523.513282749129
2026-05-19,3538.3666953645074,544.1750828143818,7334.0065658141975,3350.2139260888716,3749.6466032863104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06449853633906541,0.06449853633906541,0.06449853633906541,0.0,0.0,0.0,0.06029385948203805,0.06029385948203805,0.06029385948203805,0.00420467685702737,0.00420467685702737,0.00420467685702737,0.0,0.0,0.0,3766.5861682464138
2026-05-20,3537.4692389987167,129.09467053061604,6614.222900778693,3347.110941976143,3750.109411509692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04715330148635236,-0.04715330148635236,-0.04715330148635236,0.0,0.0,0.0,-0.06206531884934951,-0.06206531884934951,-0.06206531884934951,0.014912017362997146,0.014912017362997146,0.014912017362997146,0.0,0.0,0.0,3370.665885473513
2026-05-21,3536.571782632925,419.8621154259558,7274.463030833545,3344.018181577002,3752.2426714883027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08255132712438054,0.08255132712438054,0.08255132712438054,0.0,0.0,0.0,0.0567761529999204,0.0567761529999204,0.0567761529999204,0.02577517412446015,0.02577517412446015,0.02577517412446015,0.0,0.0,0.0,3828.5204767599093
