date,platform_name,net_sales,discount_rate,is_mega_sale_day,is_payday,is_weekend
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,700.0,0.0,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,1280.0,0.0,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,323.0,0.15,0,0,0
2024-07-16,Shopee,1280.0,0.0,0,0,0
2024-07-16,Shopee,350.0,0.0,0,0,0
2024-07-16,Shopee,342.0,0.1,0,0,0
2024-07-16,Shopee,760.0,0.0,0,0,0
2024-07-16,Shopee,1142.0,0.1078125,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,342.0,0.1,0,0,0
2024-07-16,Shopee,342.0,0.1,0,0,0
2024-07-16,Lazada,298.16,0.129993288786438,0,0,0
2024-07-16,Lazada,326.51,0.0500145475705557,0,0,0
2024-07-16,Lazada,334.97,0.0225846925972396,0,0,0
2024-07-16,Lazada,342.8,0.0477777777777778,0,0,0
2024-07-16,Lazada,318.57,0.0731160896130346,0,0,0
2024-07-16,Lazada,341.91,0.00233433515216947,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,1350.0,0.111842105263158,0,0,0
2024-07-16,Shopee,180.0,0.0,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,340.0,0.105263157894737,0,0,0
2024-07-16,Shopee,350.0,0.0,0,0,0
2024-07-16,Lazada,335.94,0.0225778295024731,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,342.0,0.1,0,0,0
2024-07-16,Shopee,350.0,0.0,0,0,0
2024-07-16,Shopee,315.0,0.1,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-16,Shopee,350.0,0.0,0,0,0
2024-07-16,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,257.0,0.323684210526316,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,324.0,0.147368421052632,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,342.0,0.1,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,280.0,0.263157894736842,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,760.0,0.0,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,354.0,0.068421052631579,0,0,0
2024-07-17,Shopee,342.0,0.1,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,288.0,0.242105263157895,0,0,0
2024-07-17,Shopee,287.0,0.244736842105263,0,0,0
2024-07-17,Shopee,342.0,0.1,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,350.0,0.0,0,0,0
2024-07-17,Lazada,343.7,0.0,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Lazada,332.5,0.05,0,0,0
2024-07-17,Lazada,326.51,0.0500145475705557,0,0,0
2024-07-17,Lazada,326.51,0.0500145475705557,0,0,0
2024-07-17,Lazada,302.46,0.119988361943555,0,0,0
2024-07-17,Lazada,299.02,0.129997090485889,0,0,0
2024-07-17,Shopee,350.0,0.0,0,0,0
2024-07-17,Shopee,342.0,0.1,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Lazada,306.68,0.10771021239453,0,0,0
2024-07-17,Shopee,1280.0,0.0,0,0,0
2024-07-17,Shopee,700.0,0.0,0,0,0
2024-07-17,Shopee,700.0,0.0,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,380.0,0.0,0,0,0
2024-07-17,Shopee,350.0,0.0,0,0,0
2024-07-17,Shopee,342.0,0.1,0,0,0
2024-07-18,Shopee,350.0,0.0,0,0,0
2024-07-18,Shopee,645.0,0.151315789473684,0,0,0
2024-07-18,Shopee,350.0,0.0,0,0,0
2024-07-18,Shopee,380.0,0.0,0,0,0
2024-07-18,Shopee,380.0,0.0,0,0,0
2024-07-18,Shopee,342.0,0.1,0,0,0
2024-07-18,Shopee,210.0,0.447368421052632,0,0,0
2024-07-18,Shopee,380.0,0.0,0,0,0
2024-07-18,Shopee,380.0,0.0,0,0,0
2024-07-18,Shopee,380.0,0.0,0,0,0
2024-07-18,Shopee,1087.0,0.15078125,0,0,0
2024-07-18,Shopee,180.0,0.0,0,0,0
2024-07-18,Shopee,380.0,0.0,0,0,0
2024-07-18,Shopee,380.0,0.0,0,0,0
2024-07-18,Shopee,380.0,0.0,0,0,0
2024-07-18,Shopee,342.0,0.1,0,0,0
2024-07-18,Shopee,380.0,0.0,0,0,0
2024-07-18,Shopee,1100.0,0.140625,0,0,0
2024-07-18,Shopee,380.0,0.0,0,0,0
2024-07-18,Shopee,331.0,0.0542857142857143,0,0,0
2024-07-18,Shopee,1278.0,0.159210526315789,0,0,0
2024-07-18,Shopee,1288.0,0.08,0,0,0
2024-07-18,Shopee,334.0,0.0429799426934097,0,0,0
2024-07-18,Lazada,332.5,0.05,0,0,0
2024-07-18,Lazada,350.0,0.0,0,0,0
2024-07-18,Lazada,3490.0,0.0,0,0,0
2024-07-18,Lazada,332.5,0.05,0,0,0
2024-07-18,Lazada,350.0,0.0,0,0,0
2024-07-18,Lazada,332.5,0.05,0,0,0
2024-07-18,Lazada,305.88,0.126057142857143,0,0,0
2024-07-18,Shopee,380.0,0.0,0,0,0
2024-07-18,Lazada,350.0,0.0,0,0,0
2024-07-18,Shopee,2560.0,0.0,0,0,0
2024-07-18,Shopee,342.0,0.1,0,0,0
2024-07-18,Shopee,380.0,0.0,0,0,0
2024-07-18,Shopee,342.0,0.1,0,0,0
2024-07-18,Shopee,380.0,0.0,0,0,0
2024-07-18,Shopee,342.0,0.1,0,0,0
2024-07-18,Shopee,1150.0,0.243421052631579,0,0,0
2024-07-18,Shopee,336.0,0.04,0,0,0
2024-07-18,Shopee,380.0,0.0,0,0,0
2024-07-19,Shopee,342.0,0.1,0,0,0
2024-07-19,Shopee,1280.0,0.0,0,0,0
2024-07-19,Shopee,342.0,0.1,0,0,0
2024-07-19,Shopee,342.0,0.1,0,0,0
2024-07-19,Shopee,380.0,0.0,0,0,0
2024-07-19,Shopee,345.0,0.0921052631578947,0,0,0
2024-07-19,Shopee,380.0,0.0,0,0,0
2024-07-19,Shopee,345.0,0.0921052631578947,0,0,0
2024-07-19,Shopee,362.0,0.0473684210526316,0,0,0
2024-07-19,Shopee,380.0,0.0,0,0,0
2024-07-19,Shopee,1150.0,0.243421052631579,0,0,0
2024-07-19,Shopee,336.0,0.04,0,0,0
2024-07-19,Shopee,362.0,0.0473684210526316,0,0,0
2024-07-19,Shopee,350.0,0.0,0,0,0
2024-07-19,Shopee,342.0,0.1,0,0,0
2024-07-19,Shopee,380.0,0.0,0,0,0
2024-07-19,Shopee,342.0,0.1,0,0,0
2024-07-19,Shopee,285.0,0.25,0,0,0
2024-07-19,Shopee,350.0,0.0,0,0,0
2024-07-19,Shopee,380.0,0.0,0,0,0
2024-07-19,Shopee,1280.0,0.0,0,0,0
2024-07-19,Shopee,342.0,0.1,0,0,0
2024-07-19,Shopee,180.0,0.0,0,0,0
2024-07-19,Lazada,332.5,0.05,0,0,0
2024-07-19,Lazada,332.5,0.05,0,0,0
2024-07-19,Lazada,3453.2,0.0133714285714286,0,0,0
2024-07-19,Lazada,350.0,0.0,0,0,0
2024-07-19,Shopee,760.0,0.0,0,0,0
2024-07-19,Shopee,380.0,0.0,0,0,0
2024-07-19,Shopee,440.0,0.0,0,0,0
2024-07-19,Shopee,1088.0,0.15,0,0,0
2024-07-19,Shopee,342.0,0.1,0,0,0
2024-07-19,Shopee,380.0,0.0,0,0,0
2024-07-19,Shopee,1280.0,0.0,0,0,0
2024-07-19,Shopee,760.0,0.0,0,0,0
2024-07-19,Shopee,285.0,0.25,0,0,0
2024-07-19,Shopee,380.0,0.0,0,0,0
2024-07-19,Shopee,272.0,0.284210526315789,0,0,0
2024-07-19,Shopee,1280.0,0.0,0,0,0
2024-07-19,Shopee,380.0,0.0,0,0,0
2024-07-19,Shopee,342.0,0.1,0,0,0
2024-07-19,Shopee,380.0,0.0,0,0,0
2024-07-20,Shopee,5120.0,0.0,0,0,1
2024-07-20,Shopee,1350.0,0.111842105263158,0,0,1
2024-07-20,Shopee,1350.0,0.111842105263158,0,0,1
2024-07-20,Shopee,1350.0,0.111842105263158,0,0,1
2024-07-20,Shopee,167.0,0.0722222222222222,0,0,1
2024-07-20,Shopee,337.0,0.0371428571428571,0,0,1
2024-07-20,Shopee,703.0,0.075,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,1230.0,0.0390625,0,0,1
2024-07-20,Shopee,313.0,0.105714285714286,0,0,1
2024-07-20,Shopee,700.0,0.0,0,0,1
2024-07-20,Shopee,760.0,0.0,0,0,1
2024-07-20,Shopee,760.0,0.0,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,350.0,0.0,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,1140.0,0.0,0,0,1
2024-07-20,Shopee,1280.0,0.0,0,0,1
2024-07-20,Shopee,342.0,0.1,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,350.0,0.0,0,0,1
2024-07-20,Shopee,350.0,0.0,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,315.0,0.1,0,0,1
2024-07-20,Shopee,341.0,0.102631578947368,0,0,1
2024-07-20,Shopee,350.0,0.0,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,700.0,0.0,0,0,1
2024-07-20,Shopee,1280.0,0.0,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,350.0,0.0,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Lazada,332.5,0.05,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,350.0,0.0,0,0,1
2024-07-20,Shopee,380.0,0.0,0,0,1
2024-07-20,Shopee,320.0,0.157894736842105,0,0,1
2024-07-20,Shopee,319.0,0.160526315789474,0,0,1
2024-07-20,Shopee,350.0,0.0,0,0,1
2024-07-20,Shopee,689.0,0.0934210526315789,0,0,1
2024-07-20,Shopee,316.0,0.0971428571428571,0,0,1
2024-07-20,Shopee,342.0,0.1,0,0,1
2024-07-20,Shopee,345.0,0.0921052631578947,0,0,1
2024-07-21,Shopee,380.0,0.0,0,0,1
2024-07-21,Shopee,700.0,0.0,0,0,1
2024-07-21,Shopee,380.0,0.0,0,0,1
2024-07-21,Shopee,760.0,0.0,0,0,1
2024-07-21,Shopee,342.0,0.1,0,0,1
2024-07-21,Shopee,760.0,0.0,0,0,1
2024-07-21,Shopee,210.0,0.447368421052632,0,0,1
2024-07-21,Shopee,1280.0,0.0,0,0,1
2024-07-21,Shopee,1088.0,0.15,0,0,1
2024-07-21,Shopee,380.0,0.0,0,0,1
2024-07-21,Shopee,380.0,0.0,0,0,1
2024-07-21,Shopee,380.0,0.0,0,0,1
2024-07-21,Shopee,380.0,0.0,0,0,1
2024-07-21,Shopee,314.0,0.102857142857143,0,0,1
2024-07-21,Shopee,380.0,0.0,0,0,1
2024-07-21,Shopee,380.0,0.0,0,0,1
2024-07-21,Shopee,349.0,0.0,0,0,1
2024-07-21,Shopee,359.0,0.0552631578947368,0,0,1
2024-07-21,Shopee,1150.0,0.178571428571429,0,0,1
2024-07-21,Shopee,342.0,0.1,0,0,1
2024-07-21,Shopee,1280.0,0.0,0,0,1
2024-07-21,Shopee,342.0,0.1,0,0,1
2024-07-21,Shopee,380.0,0.0,0,0,1
2024-07-21,Shopee,342.0,0.1,0,0,1
2024-07-21,Shopee,380.0,0.0,0,0,1
2024-07-21,Shopee,332.0,0.0514285714285714,0,0,1
2024-07-21,Shopee,343.0,0.0973684210526316,0,0,1
2024-07-21,Lazada,332.5,0.05,0,0,1
2024-07-21,Lazada,418.0,0.05,0,0,1
2024-07-21,Lazada,332.5,0.05,0,0,1
2024-07-21,Lazada,332.5,0.05,0,0,1
2024-07-21,Lazada,331.55,0.05,0,0,1
2024-07-21,Lazada,332.5,0.05,0,0,1
2024-07-21,Shopee,395.0,0.102272727272727,0,0,1
2024-07-21,Shopee,380.0,0.0,0,0,1
2024-07-21,Shopee,723.0,0.0848101265822785,0,0,1
2024-07-21,Shopee,348.0,0.0842105263157895,0,0,1
2024-07-21,Shopee,322.0,0.08,0,0,1
2024-07-21,Lazada,336.0,0.04,0,0,1
2024-07-21,Shopee,380.0,0.0,0,0,1
2024-07-21,Shopee,380.0,0.0,0,0,1
2024-07-21,Shopee,317.0,0.0942857142857143,0,0,1
2024-07-21,Shopee,367.0,0.0342105263157895,0,0,1
2024-07-21,Shopee,339.0,0.0314285714285714,0,0,1
2024-07-21,Shopee,367.0,0.0342105263157895,0,0,1
2024-07-21,Shopee,380.0,0.0,0,0,1
2024-07-21,Shopee,342.0,0.1,0,0,1
2024-07-21,Shopee,298.0,0.215789473684211,0,0,1
2024-07-21,Shopee,1280.0,0.0,0,0,1
2024-07-21,Shopee,308.0,0.12,0,0,1
2024-07-21,Shopee,380.0,0.0,0,0,1
2024-07-21,Shopee,1140.0,0.0,0,0,1
2024-07-22,Shopee,338.0,0.0342857142857143,0,0,0
2024-07-22,Shopee,1238.0,0.0328125,0,0,0
2024-07-22,Shopee,380.0,0.0,0,0,0
2024-07-22,Shopee,380.0,0.0,0,0,0
2024-07-22,Shopee,380.0,0.0,0,0,0
2024-07-22,Shopee,760.0,0.0,0,0,0
2024-07-22,Shopee,1210.0,0.0546875,0,0,0
2024-07-22,Shopee,760.0,0.0,0,0,0
2024-07-22,Shopee,280.0,0.263157894736842,0,0,0
2024-07-22,Shopee,380.0,0.0,0,0,0
2024-07-22,Shopee,342.0,0.1,0,0,0
2024-07-22,Shopee,342.0,0.1,0,0,0
2024-07-22,Shopee,1050.0,0.0,0,0,0
2024-07-22,Shopee,1238.0,0.0328125,0,0,0
2024-07-22,Shopee,180.0,0.0,0,0,0
2024-07-22,Shopee,380.0,0.0,0,0,0
2024-07-22,Shopee,210.0,0.0,0,0,0
2024-07-22,Shopee,760.0,0.0,0,0,0
2024-07-22,Shopee,174.0,0.0333333333333333,0,0,0
2024-07-22,Shopee,760.0,0.0,0,0,0
2024-07-22,Shopee,380.0,0.0,0,0,0
2024-07-22,Shopee,380.0,0.0,0,0,0
2024-07-22,Shopee,350.0,0.0,0,0,0
2024-07-22,Shopee,380.0,0.0,0,0,0
2024-07-22,Lazada,332.5,0.05,0,0,0
2024-07-22,Lazada,331.55,0.05,0,0,0
2024-07-22,Lazada,1221.16,0.127742857142857,0,0,0
2024-07-22,Lazada,350.0,0.0,0,0,0
2024-07-22,Lazada,350.0,0.0,0,0,0
2024-07-22,Lazada,332.5,0.05,0,0,0
2024-07-22,Lazada,332.5,0.05,0,0,0
2024-07-22,Lazada,331.55,0.05,0,0,0
2024-07-22,Lazada,1217.67,0.127743553008596,0,0,0
2024-07-22,Lazada,350.0,0.0,0,0,0
2024-07-22,Lazada,665.0,0.05,0,0,0
2024-07-22,Lazada,349.0,0.0,0,0,0
2024-07-22,Lazada,609.14,0.1298,0,0,0
2024-07-22,Shopee,700.0,0.0,0,0,0
2024-07-22,Shopee,380.0,0.0,0,0,0
2024-07-22,Shopee,1088.0,0.15,0,0,0
2024-07-22,Lazada,342.3,0.022,0,0,0
2024-07-22,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,280.0,0.263157894736842,0,0,0
2024-07-23,Shopee,342.0,0.1,0,0,0
2024-07-23,Shopee,350.0,0.0,0,0,0
2024-07-23,Shopee,162.0,0.1,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,323.0,0.15,0,0,0
2024-07-23,Shopee,2560.0,0.0,0,0,0
2024-07-23,Shopee,342.0,0.1,0,0,0
2024-07-23,Shopee,317.0,0.0942857142857143,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,257.0,0.323684210526316,0,0,0
2024-07-23,Shopee,337.0,0.113157894736842,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,350.0,0.0,0,0,0
2024-07-23,Shopee,350.0,0.0,0,0,0
2024-07-23,Shopee,353.0,0.0710526315789474,0,0,0
2024-07-23,Shopee,327.0,0.0657142857142857,0,0,0
2024-07-23,Shopee,342.0,0.1,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,760.0,0.0,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,343.0,0.0973684210526316,0,0,0
2024-07-23,Shopee,540.0,0.0,0,0,0
2024-07-23,Shopee,336.0,0.115789473684211,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Lazada,350.0,0.0,0,0,0
2024-07-23,Lazada,438.4,0.00363636363636364,0,0,0
2024-07-23,Lazada,332.5,0.05,0,0,0
2024-07-23,Lazada,1535.6,0.0281012658227848,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,690.0,0.0921052631578947,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,331.0,0.0542857142857143,0,0,0
2024-07-23,Shopee,331.0,0.0542857142857143,0,0,0
2024-07-23,Shopee,359.0,0.0552631578947368,0,0,0
2024-07-23,Lazada,332.5,0.05,0,0,0
2024-07-23,Shopee,760.0,0.0,0,0,0
2024-07-23,Shopee,329.0,0.0573065902578797,0,0,0
2024-07-23,Shopee,350.0,0.0,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,342.0,0.1,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,315.0,0.1,0,0,0
2024-07-23,Shopee,336.0,0.04,0,0,0
2024-07-23,Shopee,380.0,0.0,0,0,0
2024-07-23,Shopee,342.0,0.1,0,0,0
2024-07-24,Shopee,380.0,0.0,0,0,0
2024-07-24,Shopee,317.0,0.0942857142857143,0,0,0
2024-07-24,Shopee,350.0,0.0,0,0,0
2024-07-24,Shopee,331.0,0.0542857142857143,0,0,0
2024-07-24,Shopee,331.0,0.0542857142857143,0,0,0
2024-07-24,Shopee,210.0,0.0,0,0,0
2024-07-24,Shopee,359.0,0.0552631578947368,0,0,0
2024-07-24,Shopee,329.0,0.0573065902578797,0,0,0
2024-07-24,Shopee,342.0,0.1,0,0,0
2024-07-24,Shopee,343.0,0.0973684210526316,0,0,0
2024-07-24,Shopee,380.0,0.0,0,0,0
2024-07-24,Shopee,350.0,0.0,0,0,0
2024-07-24,Shopee,342.0,0.1,0,0,0
2024-07-24,Shopee,380.0,0.0,0,0,0
2024-07-24,Shopee,380.0,0.0,0,0,0
2024-07-24,Shopee,342.0,0.1,0,0,0
2024-07-24,Shopee,380.0,0.0,0,0,0
2024-07-24,Shopee,380.0,0.0,0,0,0
2024-07-24,Shopee,380.0,0.0,0,0,0
2024-07-24,Shopee,350.0,0.0,0,0,0
2024-07-24,Shopee,380.0,0.0,0,0,0
2024-07-24,Shopee,342.0,0.1,0,0,0
2024-07-24,Shopee,257.0,0.323684210526316,0,0,0
2024-07-24,Shopee,322.0,0.152631578947368,0,0,0
2024-07-24,Shopee,298.0,0.148571428571429,0,0,0
2024-07-24,Lazada,271.52,0.224228571428571,0,0,0
2024-07-24,Lazada,350.0,0.0,0,0,0
2024-07-24,Lazada,334.1,0.0454285714285714,0,0,0
2024-07-24,Lazada,332.5,0.05,0,0,0
2024-07-24,Lazada,350.0,0.0,0,0,0
2024-07-24,Shopee,310.0,0.184210526315789,0,0,0
2024-07-24,Shopee,380.0,0.0,0,0,0
2024-07-24,Shopee,380.0,0.0,0,0,0
2024-07-24,Shopee,342.0,0.1,0,0,0
2024-07-24,Lazada,700.0,0.0,0,0,0
2024-07-24,Shopee,630.0,0.1,0,0,0
2024-07-24,Shopee,380.0,0.0,0,0,0
2024-07-24,Shopee,380.0,0.0,0,0,0
2024-07-24,Shopee,328.0,0.0628571428571429,0,0,0
2024-07-24,Shopee,356.0,0.0631578947368421,0,0,0
2024-07-24,Shopee,380.0,0.0,0,0,0
2024-07-24,Shopee,350.0,0.0,0,0,0
2024-07-24,Shopee,349.0,0.0,0,0,0
2024-07-24,Shopee,379.0,0.00263157894736842,0,0,0
2024-07-25,Shopee,380.0,0.0,0,0,0
2024-07-25,Shopee,1050.0,0.0,0,0,0
2024-07-25,Shopee,355.0,0.0657894736842105,0,0,0
2024-07-25,Shopee,355.0,0.0657894736842105,0,0,0
2024-07-25,Shopee,342.0,0.1,0,0,0
2024-07-25,Shopee,380.0,0.0,0,0,0
2024-07-25,Shopee,760.0,0.0,0,0,0
2024-07-25,Shopee,760.0,0.0,0,0,0
2024-07-25,Shopee,710.0,0.0657894736842105,0,0,0
2024-07-25,Shopee,1210.0,0.0546875,0,0,0
2024-07-25,Shopee,380.0,0.0,0,0,0
2024-07-25,Shopee,380.0,0.0,0,0,0
2024-07-25,Shopee,130.0,0.0,0,0,0
2024-07-25,Shopee,380.0,0.0,0,0,0
2024-07-25,Shopee,380.0,0.0,0,0,0
2024-07-25,Shopee,380.0,0.0,0,0,0
2024-07-25,Shopee,380.0,0.0,0,0,0
2024-07-25,Shopee,380.0,0.0,0,0,0
2024-07-25,Shopee,374.0,0.15,0,0,0
2024-07-25,Shopee,380.0,0.0,0,0,0
2024-07-25,Shopee,690.0,0.0921052631578947,0,0,0
2024-07-25,Shopee,710.0,0.0657894736842105,0,0,0
2024-07-25,Shopee,315.0,0.1,0,0,0
2024-07-25,Shopee,342.0,0.1,0,0,0
2024-07-25,Lazada,700.0,0.0,0,0,0
2024-07-25,Lazada,350.0,0.0,0,0,0
2024-07-25,Lazada,698.0,0.00285714285714286,0,0,0
2024-07-25,Lazada,180.0,0.0,0,0,0
2024-07-25,Lazada,350.0,0.0,0,0,0
2024-07-25,Lazada,1050.0,0.0,0,0,0
2024-07-25,Lazada,326.5,0.0671428571428571,0,0,0
2024-07-25,Lazada,283.87,0.186618911174785,0,0,0
2024-07-25,Lazada,349.0,0.0,0,0,0
2024-07-25,Lazada,350.0,0.0,0,0,0
2024-07-25,Shopee,342.0,0.1,0,0,0
2024-07-25,Shopee,380.0,0.0,0,0,0
2024-07-25,Shopee,342.0,0.1,0,0,0
2024-07-25,Shopee,342.0,0.1,0,0,0
2024-07-25,Shopee,380.0,0.0,0,0,0
2024-07-25,Shopee,380.0,0.0,0,0,0
2024-07-25,Shopee,351.0,0.0763157894736842,0,0,0
2024-07-25,Shopee,342.0,0.1,0,0,0
2024-07-25,Shopee,380.0,0.0,0,0,0
2024-07-25,Shopee,2880.0,0.25,0,0,0
2024-07-26,Shopee,360.0,0.0,0,0,0
2024-07-26,Shopee,342.0,0.1,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,342.0,0.1,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,342.0,0.1,0,0,0
2024-07-26,Shopee,260.0,0.0,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,345.0,0.0921052631578947,0,0,0
2024-07-26,Shopee,700.0,0.0789473684210526,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,342.0,0.1,0,0,0
2024-07-26,Shopee,345.0,0.0921052631578947,0,0,0
2024-07-26,Shopee,345.0,0.0921052631578947,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,440.0,0.0,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,350.0,0.0,0,0,0
2024-07-26,Shopee,342.0,0.1,0,0,0
2024-07-26,Shopee,345.0,0.0921052631578947,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,350.0,0.0,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Lazada,350.0,0.0,0,0,0
2024-07-26,Lazada,390.15,0.113295454545455,0,0,0
2024-07-26,Lazada,310.35,0.113285714285714,0,0,0
2024-07-26,Lazada,350.0,0.0,0,0,0
2024-07-26,Shopee,760.0,0.0,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,54.0,0.1,0,0,0
2024-07-26,Shopee,342.0,0.1,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,690.0,0.0921052631578947,0,0,0
2024-07-26,Lazada,301.47,0.138657142857143,0,0,0
2024-07-26,Shopee,336.0,0.04,0,0,0
2024-07-26,Shopee,362.0,0.0473684210526316,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,342.0,0.1,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,700.0,0.0,0,0,0
2024-07-26,Shopee,380.0,0.0,0,0,0
2024-07-26,Shopee,349.0,0.0,0,0,0
2024-07-26,Shopee,342.0,0.1,0,0,0
2024-07-26,Shopee,350.0,0.0,0,0,0
2024-07-26,Shopee,362.0,0.0473684210526316,0,0,0
2024-07-27,Shopee,350.0,0.0,0,0,1
2024-07-27,Shopee,342.0,0.1,0,0,1
2024-07-27,Shopee,380.0,0.0,0,0,1
2024-07-27,Shopee,380.0,0.0,0,0,1
2024-07-27,Shopee,380.0,0.0,0,0,1
2024-07-27,Shopee,340.0,0.227272727272727,0,0,1
2024-07-27,Shopee,380.0,0.0,0,0,1
2024-07-27,Shopee,350.0,0.0,0,0,1
2024-07-27,Shopee,380.0,0.0,0,0,1
