ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,month,month_lower,month_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2025-05-23,16837.177288542174,5026.209346837686,33225.07842484775,16837.177288542174,16837.177288542174,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,0.10341362900121447,0.10341362900121447,0.10341362900121447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.12818769598505309,0.12818769598505309,0.12818769598505309,0.1250275513148407,0.1250275513148407,0.1250275513148407,-0.0006339924477610472,-0.0006339924477610472,-0.0006339924477610472,0.025408059431599656,0.025408059431599656,0.025408059431599656,0.0,0.0,0.0,18995.49625205226
2025-05-24,16845.492519214757,9148.488686883267,37216.573117216336,16845.492519214757,16845.492519214757,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.33457360728827606,0.33457360728827606,0.33457360728827606,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.35260877821391406,0.35260877821391406,0.35260877821391406,0.2956876517961807,0.2956876517961807,0.2956876517961807,-0.007403507700700561,-0.007403507700700561,-0.007403507700700561,0.025438678626338567,0.025438678626338567,0.025438678626338567,0.0,0.0,0.0,22785.3610548267
2025-05-25,16853.80774988734,6892.729075802476,32344.019165779362,16853.80774988734,16853.80774988734,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,0.18731453703288817,0.18731453703288817,0.18731453703288817,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.21764478546414442,0.21764478546414442,0.21764478546414442,0.16990899373507112,0.16990899373507112,0.16990899373507112,0.0049673594687460135,0.0049673594687460135,0.0049673594687460135,0.02536288896251025,0.02536288896251025,0.02536288896251025,0.0,0.0,0.0,20521.951121865503
2025-05-26,16862.122980559925,7640.085068309996,33142.19541649826,16862.122980559925,16862.122980559925,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.193239606077354,0.193239606077354,0.193239606077354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.212294975685227,0.212294975685227,0.212294975685227,0.1289318796138667,0.1289318796138667,0.1289318796138667,-0.006128455034334113,-0.006128455034334113,-0.006128455034334113,0.025183824642207163,0.025183824642207163,0.025183824642207163,0.0,0.0,0.0,20441.8669687192
2025-05-27,16870.438211232507,6894.338258521934,33644.093308568365,16870.438211232507,16870.438211232507,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.14907618244382007,0.14907618244382007,0.14907618244382007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.18072450026170642,0.18072450026170642,0.18072450026170642,0.10624886817461116,0.10624886817461116,0.10624886817461116,0.006743200845795039,0.006743200845795039,0.006743200845795039,0.02490511697209131,0.02490511697209131,0.02490511697209131,0.0,0.0,0.0,19919.3397261535
2025-05-28,16878.753441905086,8852.045405886485,36174.57616596774,16878.753441905086,16878.753441905086,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.31806466029621944,0.31806466029621944,0.31806466029621944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.34352181172006074,0.34352181172006074,0.34352181172006074,0.29671775822128893,0.29671775822128893,0.29671775822128893,0.0009262409082096737,0.0009262409082096737,0.0009262409082096737,0.024530910515631634,0.024530910515631634,0.024530910515631634,0.0,0.0,0.0,22676.97340384453
2025-05-29,16887.06867257767,7261.767452530997,33986.54013898825,16887.06867257767,16887.06867257767,0.0,0.0,0.0,0.1481804110305744,0.1481804110305744,0.1481804110305744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.17377544556820168,0.17377544556820168,0.17377544556820168,0.14831392114992223,0.14831392114992223,0.14831392114992223,0.0015291539599966298,0.0015291539599966298,0.0015291539599966298,0.024065880577630656,0.024065880577630656,0.024065880577630656,0.0,0.0,0.0,19821.626555495674
2025-05-30,16895.383903250255,15287.287563132526,40635.78571442604,16895.383903250255,16895.383903250255,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,0.5916689025624441,0.5916689025624441,0.5916689025624441,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.0,0.0,0.0,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.6145501605086158,0.6145501605086158,0.6145501605086158,0.2640451148760702,0.2640451148760702,0.2640451148760702,-0.000633992447703049,-0.000633992447703049,-0.000633992447703049,0.02351525039387475,0.02351525039387475,0.02351525039387475,0.0,0.0,0.0,27278.44479284738
2025-05-31,16903.699133922837,12997.472900875302,41086.68048513409,16903.699133922837,16903.699133922837,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.619324699326009,0.619324699326009,0.619324699326009,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.08198029,0.08198029,0.08198029,-0.00013351011934785228,-0.00013351011934785228,-0.00013351011934785228,0.6348059979261933,0.6348059979261933,0.6348059979261933,0.2312010338339135,0.2312010338339135,0.2312010338339135,-0.007403507700705737,-0.007403507700705737,-0.007403507700705737,0.022884806300890122,0.022884806300890122,0.022884806300890122,0.0,0.0,0.0,27634.268731276854
2025-06-01,16912.01436459542,6541.169786933941,34403.03863093609,16912.01436459542,16912.01436459542,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,0.18711033949176317,0.18711033949176317,0.18711033949176317,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.2142586080731654,0.2142586080731654,0.2142586080731654,0.16962120141570122,0.16962120141570122,0.16962120141570122,0.004967359468737634,0.004967359468737634,0.004967359468737634,0.0221809091126646,0.0221809091126646,0.0221809091126646,0.0,0.0,0.0,20535.559022067013
2025-06-02,16920.329595268002,8009.404630414533,34924.52896991898,16920.329595268002,16920.329595268002,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.25774682925054143,0.25774682925054143,0.25774682925054143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.2730288741524324,0.2730288741524324,0.2730288741524324,0.19335550800880927,0.19335550800880927,0.19335550800880927,-0.0061284550343242185,-0.0061284550343242185,-0.0061284550343242185,0.021410499936215178,0.021410499936215178,0.021410499936215178,0.0,0.0,0.0,21540.068134952104
2025-06-03,16928.64482594058,8157.4182110798765,34596.097955396406,16928.64482594058,16928.64482594058,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.2724868979491336,0.2724868979491336,0.2724868979491336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.29981119751076046,0.29981119751076046,0.29981119751076046,0.2295759889016798,0.2295759889016798,0.2295759889016798,0.006743200845765646,0.006743200845765646,0.006743200845765646,0.020581098715861224,0.020581098715861224,0.020581098715861224,0.0,0.0,0.0,22004.042103440166
2025-06-04,16936.960056613163,7497.092344310499,34107.1111653561,16936.960056613163,16936.960056613163,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.21671853646335812,0.21671853646335812,0.21671853646335812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.23734557127818978,0.23734557127818978,0.23734557127818978,0.19528803961018265,0.19528803961018265,0.19528803961018265,0.0009262409082182114,0.0009262409082182114,0.0009262409082182114,0.01970079390661346,0.01970079390661346,0.01970079390661346,0.0,0.0,0.0,20956.872516965897
2025-06-05,16945.275287285745,8340.162652972875,35890.46569085554,16945.275287285745,16945.275287285745,0.0,0.0,0.0,0.29526349412127656,0.29526349412127656,0.29526349412127656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.3155708699198424,0.3155708699198424,0.3155708699198424,0.2953134094623795,0.2953134094623795,0.2953134094623795,0.0015291539599831404,0.0015291539599831404,0.0015291539599831404,0.018778221838582722,0.018778221838582722,0.018778221838582722,0.0,0.0,0.0,22292.71055072572
2025-06-06,16953.590517958328,28281.85712953325,55044.389111198216,16953.590517958328,16953.590517958328,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,1.4486878252192665,1.4486878252192665,1.4486878252192665,1.1138627,1.1138627,1.1138627,0.0,0.0,0.0,0.0,0.0,0.0,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,1.4658763673148325,1.4658763673148325,1.4658763673148325,0.3563554527546478,0.3563554527546478,0.3563554527546478,-0.000633992447736273,-0.000633992447736273,-0.000633992447736273,0.0178225345433023,0.0178225345433023,0.0178225345433023,0.0,0.0,0.0,41805.45819936627
2025-06-07,16961.905748630914,8014.066745726973,34362.4159297144,16961.905748630914,16961.905748630914,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.21663778015003968,0.21663778015003968,0.21663778015003968,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.22607762751477098,0.22607762751477098,0.22607762751477098,0.17766822987969935,0.17766822987969935,0.17766822987969935,-0.007403507700681624,-0.007403507700681624,-0.007403507700681624,0.01684335506541293,0.01684335506541293,0.01684335506541293,0.0,0.0,0.0,20796.613158410546
2025-06-08,16970.220979303496,9741.621100405693,35331.01523464162,16970.220979303496,16970.220979303496,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,0.2712033898714107,0.2712033898714107,0.2712033898714107,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.29202146891413727,0.29202146891413727,0.29202146891413727,0.25371425179534873,0.25371425179534873,0.25371425179534873,0.004967359468741313,0.004967359468741313,0.004967359468741313,0.015850719573985296,0.015850719573985296,0.015850719573985296,0.0,0.0,0.0,21925.889837477214
2025-06-09,16978.536209976075,6763.881849986579,34365.01855407067,16978.536209976075,16978.536209976075,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.21021766168427022,0.21021766168427022,0.21021766168427022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.2189442125598808,0.2189442125598808,0.2189442125598808,0.14582634044253803,0.14582634044253803,0.14582634044253803,-0.0061284550343294305,-0.0061284550343294305,-0.0061284550343294305,0.01485500590994,0.01485500590994,0.01485500590994,0.0,0.0,0.0,20695.88845088871
2025-06-10,16986.851440648657,7396.281884474837,34521.20317192397,16986.851440648657,16986.851440648657,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.22138572140891444,0.22138572140891444,0.22138572140891444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.2419957708083867,0.2419957708083867,0.2419957708083867,0.1784748123614606,0.1784748123614606,0.1784748123614606,0.006743200845787599,0.006743200845787599,0.006743200845787599,0.013866848553684655,0.013866848553684655,0.013866848553684655,0.0,0.0,0.0,21097.597648635983
2025-06-11,16995.166671321243,7715.833111026134,33716.74775490462,16995.166671321243,16995.166671321243,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.20459072908228598,0.20459072908228598,0.20459072908228598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.2184140103513528,0.2184140103513528,0.2184140103513528,0.18316023222911051,0.18316023222911051,0.18316023222911051,0.0009262409082270832,0.0009262409082270832,0.0009262409082270832,0.012897040360839739,0.012897040360839739,0.012897040360839739,0.0,0.0,0.0,20707.149180594166
2025-06-12,17003.481901993826,26382.426465528737,53739.22732785322,17003.481901993826,17003.481901993826,0.0,0.0,0.0,1.359876469032747,1.359876469032747,1.359876469032747,1.1138627,1.1138627,1.1138627,0.0,0.0,0.0,0.0,0.0,0.0,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,1.3733620447796673,1.3733620447796673,1.3733620447796673,0.24606368437384968,0.24606368437384968,0.24606368437384968,0.0015291539600137247,0.0015291539600137247,0.0015291539600137247,0.011956421786906557,0.011956421786906557,0.011956421786906557,0.0,0.0,0.0,40355.41857529013
2025-06-13,17011.79713266641,5912.789212853805,32379.590743028344,17011.79713266641,17011.79713266641,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,0.13383809703868274,0.13383809703868274,0.13383809703868274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.14425986328495463,0.14425986328495463,0.14425986328495463,0.15536842457406402,0.15536842457406402,0.15536842457406402,-0.0006339924477287834,-0.0006339924477287834,-0.0006339924477287834,0.011055758694000674,0.011055758694000674,0.011055758694000674,0.0,0.0,0.0,19465.916661256248
2025-06-14,17020.112363338987,7185.36407161872,34522.19997295968,17020.112363338987,17020.112363338987,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.2025628550697556,0.2025628550697556,0.2025628550697556,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.20536495756549897,0.20536495756549897,0.20536495756549897,0.16359330479941528,0.16359330479941528,0.16359330479941528,-0.007403507700716085,-0.007403507700716085,-0.007403507700716085,0.01020561019645944,0.01020561019645944,0.01020561019645944,0.0,0.0,0.0,20515.447016596125
2025-06-15,17028.42759401157,14553.181186640255,42831.78567515317,17028.42759401157,17028.42759401157,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,0.683703558628521,0.683703558628521,0.683703558628521,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.08198029,0.08198029,0.08198029,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.6980871064449679,0.6980871064449679,0.6980871064449679,0.3169767105524589,0.3169767105524589,0.3169767105524589,0.004967359468739845,0.004967359468739845,0.004967359468739845,0.009416188347707053,0.009416188347707053,0.009416188347707053,0.0,0.0,0.0,28915.75334042275
2025-06-16,17036.742824684155,7059.921376434812,33484.40779119564,17036.742824684155,17036.742824684155,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.19088918334236896,0.19088918334236896,0.19088918334236896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.19345794009796805,0.19345794009796805,0.19345794009796805,0.12649786210063677,0.12649786210063677,0.12649786210063677,-0.006128455034322965,-0.006128455034322965,-0.006128455034322965,0.008697211789922034,0.008697211789922034,0.008697211789922034,0.0,0.0,0.0,20332.63599752639
2025-06-17,17045.058055356738,6809.466103579711,33655.3334744934,17045.058055356738,17045.058055356738,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.1733239358145914,0.1733239358145914,0.1733239358145914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.18812489243297423,0.18812489243297423,0.18812489243297423,0.13041302676713756,0.13041302676713756,0.13041302676713756,0.00674320084580955,0.00674320084580955,0.00674320084580955,0.008057755772573272,0.008057755772573272,0.008057755772573272,0.0,0.0,0.0,20251.657768534522
2025-06-18,17053.37328602932,7589.638499437586,35739.61577967096,17053.37328602932,17053.37328602932,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.25143449151276115,0.25143449151276115,0.25143449151276115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.2598668336091515,0.2598668336091515,0.2598668336091515,0.23000399465958574,0.23000399465958574,0.23000399465958574,0.0009262409081972491,0.0009262409081972491,0.0009262409081972491,0.007506101188193096,0.007506101188193096,0.007506101188193096,0.0,0.0,0.0,21484.979404224654
2025-06-19,17061.688516701903,8262.626296868344,35582.9132990299,17061.688516701903,17061.688516701903,0.0,0.0,0.0,0.2519650909094629,0.2519650909094629,0.2519650909094629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.26054383033629236,0.26054383033629236,0.26054383033629236,0.25201500625056583,0.25201500625056583,0.25201500625056583,0.0015291539600002357,0.0015291539600002357,0.0015291539600002357,0.007049585466829213,0.007049585466829213,0.007049585466829213,0.0,0.0,0.0,21507.006194848153
2025-06-20,17070.00374737448,5349.170747609704,33186.49198405581,17070.00374737448,17070.00374737448,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,0.16780307382760637,0.16780307382760637,0.16780307382760637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.1738635396886169,0.1738635396886169,0.1738635396886169,0.18933340136298765,0.18933340136298765,0.18933340136298765,-0.0006339924477522091,-0.0006339924477522091,-0.0006339924477522091,0.006694458308762733,0.006694458308762733,0.006694458308762733,0.0,0.0,0.0,20037.855021390962
2025-06-21,17078.318978047068,7738.581995341348,33960.11837725766,17078.318978047068,17078.318978047068,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.2351274885807876,0.2351274885807876,0.2351274885807876,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-4.991534110291565e-05,-4.991534110291565e-05,-4.991534110291565e-05,0.23416972619353524,0.23416972619353524,0.23416972619353524,0.19615793831044726,0.19615793831044726,0.19615793831044726,-0.0074035077006919725,-0.0074035077006919725,-0.0074035077006919725,0.006445745313439638,0.006445745313439638,0.006445745313439638,0.0,0.0,0.0,21077.544256982204
